run_id,run_timestamp,epochs_budget,epochs_trained,best_val_metric,seed,order,model_type,method,detected_top_5pct,mean_causal_rank,causal_ranks,runtime_sec
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,42,2,additive,XGBoost,True,1.5,"[1, 2]",0.4
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,42,2,additive,Random Forest,True,1.5,"[2, 1]",0.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,42,2,additive,Interaction Logistic,False,500.5,"[1000, 1]",0.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,42,2,additive,DeepCOMBI (MLP + Saliency),True,1.5,"[1, 2]",2.3
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,42,2,additive,"MDR (order=2, exhaustive)",True,1.5,"[1, 2]",14.1
722fc90b,2026-09-11T09:26:32.651642+00:00,100,19,0.5736,42,2,additive,Partitioned Transformer (P=6),False,87.0,"[18, 156]",29.4
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,101,2,additive,XGBoost,True,1.5,"[2, 1]",0.3
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,101,2,additive,Random Forest,True,1.5,"[2, 1]",0.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,101,2,additive,Interaction Logistic,True,1.5,"[2, 1]",0.1
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,101,2,additive,DeepCOMBI (MLP + Saliency),True,1.5,"[2, 1]",1.1
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,101,2,additive,"MDR (order=2, exhaustive)",True,1.5,"[1, 2]",14.1
722fc90b,2026-09-11T09:26:32.651642+00:00,100,71,0.7231,101,2,additive,Partitioned Transformer (P=6),True,1.5,"[1, 2]",130.0
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,202,2,additive,XGBoost,True,1.5,"[2, 1]",0.4
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,202,2,additive,Random Forest,True,1.5,"[2, 1]",0.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,202,2,additive,Interaction Logistic,False,500.5,"[1000, 1]",0.1
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,202,2,additive,DeepCOMBI (MLP + Saliency),True,1.5,"[1, 2]",1.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,202,2,additive,"MDR (order=2, exhaustive)",True,1.5,"[1, 2]",14.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,19,0.5463,202,2,additive,Partitioned Transformer (P=6),False,82.0,"[139, 25]",29.1
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,303,2,additive,XGBoost,True,1.5,"[2, 1]",0.4
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,303,2,additive,Random Forest,True,1.5,"[2, 1]",0.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,303,2,additive,Interaction Logistic,False,689.0,"[1000, 378]",0.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,303,2,additive,DeepCOMBI (MLP + Saliency),True,1.5,"[2, 1]",1.1
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,303,2,additive,"MDR (order=2, exhaustive)",True,1.5,"[1, 2]",14.3
722fc90b,2026-09-11T09:26:32.651642+00:00,100,47,0.6263,303,2,additive,Partitioned Transformer (P=6),False,48.5,"[28, 69]",194.6
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,404,2,additive,XGBoost,True,1.5,"[2, 1]",1.2
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,404,2,additive,Random Forest,True,1.5,"[1, 2]",0.5
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,404,2,additive,Interaction Logistic,False,500.5,"[1000, 1]",0.6
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,404,2,additive,DeepCOMBI (MLP + Saliency),True,1.5,"[2, 1]",5.6
722fc90b,2026-09-11T09:26:32.651642+00:00,100,1,,404,2,additive,"MDR (order=2, exhaustive)",True,1.5,"[1, 2]",93.7
722fc90b,2026-09-11T09:26:32.651642+00:00,100,60,0.4919,404,2,additive,Partitioned Transformer (P=6),False,406.0,"[395, 417]",276.1
